Time	Position	Counts	Elapsed	USecs
22:24:07 384457	158.4415	316883	28382593.473	28382593491
22:24:07 416420	158.697	317394	28382625.436	28382625457
22:24:07 448377	158.952	317904	28382657.393	28382657416
22:24:07 480326	159.21	318420	28382689.342	28382689362
22:24:07 512282	159.4635	318927	28382721.298	28382721321
22:24:07 544217	159.7105	319421	28382753.233	28382753253
22:24:07 576174	159.9655	319931	28382785.19	28382785211
22:24:07 608131	160.221	320442	28382817.147	28382817166
22:24:07 640129	160.477	320954	28382849.145	28382849166
22:24:07 671997	160.7325	321465	28382881.013	28382881034
22:24:07 703947	160.99	321980	28382912.963	28382912983
22:24:07 735901	161.245	322490	28382944.917	28382944939
22:24:07 767898	161.4985	322997	28382976.914	28382976932
22:24:07 799839	161.754	323508	28383008.855	28383008877
22:24:07 831789	162.012	324024	28383040.805	28383040824
22:24:07 863711	162.2655	324531	28383072.727	28383072749
22:24:07 895668	162.5225	325045	28383104.684	28383104705
22:24:07 927575	162.776	325552	28383136.591	28383136609
22:24:07 959530	163.0335	326067	28383168.546	28383168566
22:24:07 991489	163.2895	326579	28383200.505	28383200522
22:24:08 23403	163.545	327090	28383232.419	28383232441
22:24:08 55332	163.798	327596	28383264.348	28383264367
22:24:08 87270	164.0555	328111	28383296.286	28383296307
22:24:08 119195	164.303	328606	28383328.211	28383328230
22:24:08 151161	164.558	329116	28383360.177	28383360196
22:24:08 183135	164.8115	329623	28383392.151	28383392174
22:24:08 215114	165.0695	330139	28383424.13	28383424149
22:24:08 247018	165.3245	330649	28383456.034	28383456055
22:24:08 278952	165.58	331160	28383487.968	28383487987
22:24:08 310954	165.835	331670	28383519.97	28383519988
22:24:08 342894	166.0915	332183	28383551.91	28383551932
22:24:08 374825	166.3465	332693	28383583.841	28383583860
22:24:08 406801	166.6015	333203	28383615.817	28383615836
22:24:08 438756	166.857	333714	28383647.772	28383647791
22:24:08 470692	167.113	334226	28383679.708	28383679728
22:24:08 502623	167.368	334736	28383711.639	28383711671
22:24:08 534565	167.624	335248	28383743.581	28383743601
22:24:08 566519	167.8785	335757	28383775.535	28383775553
22:24:08 598474	168.135	336270	28383807.49	28383807508
22:24:08 630431	168.39	336780	28383839.447	28383839465
22:24:08 662386	168.645	337290	28383871.402	28383871423
22:24:08 694343	168.9005	337801	28383903.359	28383903380
22:24:08 726276	169.1565	338313	28383935.292	28383935310
22:24:08 758249	169.4035	338807	28383967.265	28383967283
22:24:08 790191	169.659	339318	28383999.207	28383999225
22:24:08 822145	169.9145	339829	28384031.161	28384031178
22:24:08 854101	170.17	340340	28384063.117	28384063136
22:24:08 886013	170.4255	340851	28384095.029	28384095049
22:24:08 918004	170.6815	341363	28384127.02	28384127040
22:24:08 949927	170.937	341874	28384158.943	28384158963
22:24:08 981877	171.192	342384	28384190.893	28384190919
22:24:09 13840	171.4475	342895	28384222.856	28384222880
22:24:09 45750	171.7035	343407	28384254.766	28384254794
22:24:09 77698	171.9585	343917	28384286.714	28384286740
22:24:09 109659	172.214	344428	28384318.675	28384318702
22:24:09 141608	172.469	344938	28384350.624	28384350650
22:24:09 173563	172.7245	345449	28384382.579	28384382604
22:24:09 205510	172.9805	345961	28384414.526	28384414555
22:24:09 237474	173.2355	346471	28384446.49	28384446516
22:24:09 269422	173.491	346982	28384478.438	28384478459
22:24:09 301384	173.7465	347493	28384510.4	28384510427
22:24:09 333387	174.002	348004	28384542.403	28384542431
22:24:09 365291	174.2575	348515	28384574.307	28384574336
22:24:09 397240	174.505	349010	28384606.256	28384606277
22:24:09 429178	174.76	349520	28384638.194	28384638215
22:24:09 461134	175.016	350032	28384670.15	28384670170
22:24:09 493086	175.2715	350543	28384702.102	28384702120
22:24:09 524988	175.5265	351053	28384734.004	28384734022
22:24:09 556924	175.7825	351565	28384765.94	28384765958
22:24:09 588863	176.0375	352075	28384797.879	28384797900
22:24:09 620859	176.293	352586	28384829.875	28384829894
22:24:09 652797	176.548	353096	28384861.813	28384861832
22:24:09 684730	176.804	353608	28384893.746	28384893763
22:24:09 716730	177.06	354120	28384925.746	28384925763
22:24:09 748664	177.315	354630	28384957.68	28384957698
22:24:09 780594	177.57	355140	28384989.61	28384989628
22:24:09 812536	177.8255	355651	28385021.552	28385021570
22:24:09 844493	178.081	356162	28385053.509	28385053528
22:24:09 876449	178.337	356674	28385085.465	28385085482
22:24:09 908404	178.592	357184	28385117.42	28385117438
22:24:09 940359	178.848	357696	28385149.375	28385149394
22:24:09 972310	179.0955	358191	28385181.326	28385181344
22:24:10 4245	179.352	358704	28385213.261	28385213279
22:24:10 36225	179.6075	359215	28385245.241	28385245260
22:24:10 68167	179.862	359724	28385277.183	28385277202
22:24:10 100118	180.117	360234	28385309.134	28385309152
22:24:10 132074	180.372	360744	28385341.09	28385341111
22:24:10 164080	180.6275	361255	28385373.096	28385373114
22:24:10 195983	180.883	361766	28385404.999	28385405020
22:24:10 227934	181.139	362278	28385436.95	28385436971
22:24:10 259886	181.394	362788	28385468.902	28385468921
22:24:10 291813	181.6515	363303	28385500.829	28385500858
22:24:10 323786	181.9045	363809	28385532.802	28385532822
22:24:10 355718	182.1605	364321	28385564.734	28385564757
22:24:10 387674	182.416	364832	28385596.69	28385596709
22:24:10 419605	182.6715	365343	28385628.621	28385628640
22:24:10 451575	182.927	365854	28385660.591	28385660613
22:24:10 483480	183.182	366364	28385692.496	28385692514
22:24:10 515431	183.44	366880	28385724.447	28385724468
22:24:10 547346	183.6955	367391	28385756.362	28385756382
22:24:10 579299	183.9405	367881	28385788.315	28385788336
22:24:10 611265	184.196	368392	28385820.281	28385820298
22:24:10 643210	184.4515	368903	28385852.226	28385852247
22:24:10 675142	184.709	369418	28385884.158	28385884177
22:24:10 707104	184.9625	369925	28385916.12	28385916138
22:24:10 739054	185.2175	370435	28385948.07	28385948084
22:24:10 771066	185.475	370950	28385980.082	28385980112
22:24:10 802965	185.731	371462	28386011.981	28386012006
22:24:10 834899	185.986	371972	28386043.915	28386043937
22:24:10 866874	186.2395	372479	28386075.89	28386075912
22:24:10 898796	186.495	372990	28386107.812	28386107835
22:24:10 930725	186.751	373502	28386139.741	28386139760
22:24:10 962706	187.006	374012	28386171.722	28386171744
22:24:10 994646	187.2635	374527	28386203.662	28386203681
22:24:11 26594	187.519	375038	28386235.61	28386235631
22:24:11 58549	187.775	375550	28386267.565	28386267585
22:24:11 90466	188.028	376056	28386299.482	28386299501
22:24:11 122418	188.2835	376567	28386331.434	28386331455
22:24:11 154377	188.5325	377065	28386363.393	28386363413
22:24:11 186328	188.788	377576	28386395.344	28386395363
22:24:11 218283	189.042	378084	28386427.299	28386427317
22:24:11 250240	189.2995	378599	28386459.256	28386459275
22:24:11 282196	189.5545	379109	28386491.212	28386491230
22:24:11 314135	189.81	379620	28386523.151	28386523169
22:24:11 346092	190.0635	380127	28386555.108	28386555127
22:24:11 378049	190.321	380642	28386587.065	28386587083
22:24:11 410045	190.574	381148	28386619.061	28386619079
22:24:11 441941	190.832	381664	28386650.957	28386650976
22:24:11 473910	191.0855	382171	28386682.926	28386682946
22:24:11 505870	191.3425	382685	28386714.886	28386714907
22:24:11 537779	191.5975	383195	28386746.795	28386746814
22:24:11 569732	191.852	383704	28386778.748	28386778767
22:24:11 601690	192.1095	384219	28386810.706	28386810724
22:24:11 633634	192.3625	384725	28386842.65	28386842668
22:24:11 665564	192.62	385240	28386874.58	28386874599
22:24:11 697543	192.8755	385751	28386906.559	28386906577
22:24:11 729496	193.131	386262	28386938.512	28386938531
22:24:11 761428	193.386	386772	28386970.444	28386970475
22:24:11 793337	193.6415	387283	28387002.353	28387002385
22:24:11 825332	193.889	387778	28387034.348	28387034380
22:24:11 857253	194.1445	388289	28387066.269	28387066293
22:24:11 889216	194.3995	388799	28387098.232	28387098254
22:24:11 921181	194.6555	389311	28387130.197	28387130216
22:24:11 953182	194.9115	389823	28387162.198	28387162218
22:24:11 985077	195.1665	390333	28387194.093	28387194111
22:24:12 17077	195.422	390844	28387226.093	28387226112
22:24:12 49034	195.6775	391355	28387258.05	28387258069
22:24:12 81031	195.933	391866	28387290.047	28387290066
22:24:12 112905	196.1885	392377	28387321.921	28387321938
22:24:12 144846	196.4435	392887	28387353.862	28387353881
22:24:12 176801	196.6995	393399	28387385.817	28387385834
22:24:12 208744	196.955	393910	28387417.76	28387417777
22:24:12 240714	197.21	394420	28387449.73	28387449762
22:24:12 272676	197.4655	394931	28387481.692	28387481713
22:24:12 304567	197.7215	395443	28387513.583	28387513601
22:24:12 336543	197.976	395952	28387545.559	28387545589
22:24:12 368484	198.232	396464	28387577.5	28387577523
22:24:12 400434	198.488	396976	28387609.45	28387609473
22:24:12 432390	198.734	397468	28387641.406	28387641425
22:24:12 464346	198.99	397980	28387673.362	28387673385
22:24:12 496256	199.245	398490	28387705.272	28387705291
22:24:12 528216	199.501	399002	28387737.232	28387737253
22:24:12 560148	199.7565	399513	28387769.164	28387769184
22:24:12 592108	200.012	400024	28387801.124	28387801142
22:24:12 624069	200.152	400304	28387833.085	28387833111
22:24:12 656020	200.152	400304	28387865.036	28387865059
22:24:12 687931	200.152	400304	28387896.947	28387896968
22:24:12 719856	200.152	400304	28387928.872	28387928890
22:24:12 751849	200.152	400304	28387960.865	28387960886
22:24:12 783807	200.152	400304	28387992.823	28387992844
22:24:12 815757	200.152	400304	28388024.773	28388024791
22:24:12 847721	200.152	400304	28388056.737	28388056759
22:24:12 879691	200.152	400304	28388088.707	28388088737
22:24:12 911652	200.152	400304	28388120.668	28388120690
22:24:12 943594	200.152	400304	28388152.61	28388152633
22:24:12 975566	200.152	400304	28388184.582	28388184608
